"datetime","counter","phase_a","phase_b","phase_c","total"
"2022-06-25 12:22:57.000",4101469,1003.0,1806.0,3096.0,5905.0
"2022-06-25 12:42:16.000",4101473,155.0,8.0,22.0,185.0
"2022-06-25 12:42:16.000",4101473,155.0,8.0,22.0,185.0
"2022-06-25 12:42:16.000",4101473,155.0,8.0,22.0,185.0
"2022-06-25 12:43:38.000",4101467,1553.0,20.0,94.0,1667.0
"2022-06-25 12:43:38.000",4101467,1553.0,20.0,94.0,1667.0
"2022-06-25 12:43:38.000",4101467,1553.0,20.0,94.0,1667.0
"2022-06-25 12:47:29.000",4089401,502.0,1728.0,164.0,2394.0
"2022-06-25 12:47:29.000",4089401,502.0,1728.0,164.0,2394.0
"2022-06-25 12:47:29.000",4089401,502.0,1728.0,164.0,2394.0
"2022-06-25 13:01:19.000",4101474,1102.0,1039.0,1448.0,3589.0
"2022-06-25 13:01:19.000",4101474,1102.0,1039.0,1448.0,3589.0
"2022-06-25 13:01:19.000",4101474,1102.0,1039.0,1448.0,3589.0
"2022-06-25 13:12:10.000",4101471,1147.0,2646.0,1882.0,5675.0
"2022-06-25 13:12:10.000",4101471,1147.0,2646.0,1882.0,5675.0
"2022-06-25 13:12:10.000",4101471,1147.0,2646.0,1882.0,5675.0
"2022-06-25 13:29:43.000",4101469,1008.0,1829.0,3103.0,5940.0
"2022-06-25 13:29:43.000",4101469,1008.0,1829.0,3103.0,5940.0
"2022-06-25 13:29:43.000",4101469,1008.0,1829.0,3103.0,5940.0
"2022-06-25 13:45:37.000",4101467,1612.0,19.0,221.0,1852.0
"2022-06-25 13:45:37.000",4101467,1612.0,19.0,221.0,1852.0
"2022-06-25 13:45:37.000",4101467,1612.0,19.0,221.0,1852.0
"2022-06-25 13:47:38.000",4089401,502.0,1970.0,164.0,2636.0
"2022-06-25 13:47:38.000",4089401,502.0,1970.0,164.0,2636.0
"2022-06-25 13:47:38.000",4089401,502.0,1970.0,164.0,2636.0
"2022-06-25 14:01:43.000",4101474,1101.0,1049.0,1440.0,3590.0
"2022-06-25 14:01:43.000",4101474,1101.0,1049.0,1440.0,3590.0
"2022-06-25 14:01:43.000",4101474,1101.0,1049.0,1440.0,3590.0
"2022-06-25 14:09:37.000",4101473,159.0,8.0,22.0,189.0
"2022-06-25 14:09:37.000",4101473,159.0,8.0,22.0,189.0
"2022-06-25 14:09:37.000",4101473,159.0,8.0,22.0,189.0
"2022-06-25 14:15:06.000",4101471,1158.0,2638.0,4048.0,7844.0
"2022-06-25 14:15:06.000",4101471,1158.0,2638.0,4048.0,7844.0
"2022-06-25 14:15:06.000",4101471,1158.0,2638.0,4048.0,7844.0
"2022-06-25 14:32:57.000",4101469,1009.0,1803.0,3282.0,6094.0
"2022-06-25 14:32:57.000",4101469,1009.0,1803.0,3282.0,6094.0
"2022-06-25 14:32:57.000",4101469,1009.0,1803.0,3282.0,6094.0
"2022-06-25 14:50:48.000",4089401,502.0,1721.0,164.0,2387.0
"2022-06-25 14:50:48.000",4089401,502.0,1721.0,164.0,2387.0
"2022-06-25 14:50:48.000",4089401,502.0,1721.0,164.0,2387.0
"2022-06-26 20:25:06.000",4101474,1114.0,1046.0,1417.0,3577.0
"2022-06-26 20:25:06.000",4101474,1114.0,1046.0,1417.0,3577.0
"2022-06-26 20:25:06.000",4101474,1114.0,1046.0,1417.0,3577.0
"2022-06-26 20:59:22.000",4101471,1171.0,2697.0,4182.0,8050.0
"2022-06-26 20:59:22.000",4101471,1171.0,2697.0,4182.0,8050.0
"2022-06-26 20:59:22.000",4101471,1171.0,2697.0,4182.0,8050.0
"2022-06-26 21:15:24.000",4101473,175.0,8.0,23.0,206.0
"2022-06-26 21:15:24.000",4101473,175.0,8.0,23.0,206.0
"2022-06-26 21:15:24.000",4101473,175.0,8.0,23.0,206.0
"2022-06-26 21:34:18.000",4101468,9.0,9.0,6.0,24.0
"2022-06-26 21:34:18.000",4101468,9.0,9.0,6.0,24.0
"2022-06-26 21:34:18.000",4101468,9.0,9.0,6.0,24.0
"2022-06-26 21:37:47.000",4101467,2044.0,19.0,211.0,2274.0
"2022-06-26 21:37:47.000",4101467,2044.0,19.0,211.0,2274.0
"2022-06-26 21:37:47.000",4101467,2044.0,19.0,211.0,2274.0
"2022-06-26 21:37:47.000",4101467,2044.0,19.0,211.0,2274.0
"2022-06-26 21:37:47.000",4101467,2044.0,19.0,211.0,2274.0
"2022-06-26 21:37:47.000",4101467,2044.0,19.0,211.0,2274.0
"2022-06-26 21:49:19.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 21:49:19.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 21:49:19.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 21:49:19.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 21:49:19.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 21:49:19.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 21:49:19.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 21:49:19.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 21:49:19.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 22:00:21.000",4101474,1106.0,1029.0,1423.0,3558.0
"2022-06-26 22:00:21.000",4101474,1106.0,1029.0,1423.0,3558.0
"2022-06-26 22:00:21.000",4101474,1106.0,1029.0,1423.0,3558.0
"2022-06-26 22:00:21.000",4101474,1106.0,1029.0,1423.0,3558.0
"2022-06-26 22:00:21.000",4101474,1106.0,1029.0,1423.0,3558.0
"2022-06-26 22:00:21.000",4101474,1106.0,1029.0,1423.0,3558.0
"2022-06-26 22:00:21.000",4101474,1106.0,1029.0,1423.0,3558.0
"2022-06-26 22:00:21.000",4101474,1106.0,1029.0,1423.0,3558.0
"2022-06-26 22:00:21.000",4101474,1106.0,1029.0,1423.0,3558.0
"2022-06-26 22:26:30.000",4101471,1169.0,2658.0,3940.0,7767.0
"2022-06-26 22:26:30.000",4101471,1169.0,2658.0,3940.0,7767.0
"2022-06-26 22:26:30.000",4101471,1169.0,2658.0,3940.0,7767.0
"2022-06-26 22:26:30.000",4101471,1169.0,2658.0,3940.0,7767.0
"2022-06-26 22:26:30.000",4101471,1169.0,2658.0,3940.0,7767.0
"2022-06-26 22:26:30.000",4101471,1169.0,2658.0,3940.0,7767.0
"2022-06-26 22:40:51.000",4101468,9.0,9.0,7.0,25.0
"2022-06-26 22:40:51.000",4101468,9.0,9.0,7.0,25.0
"2022-06-26 22:40:51.000",4101468,9.0,9.0,7.0,25.0
"2022-06-26 22:40:51.000",4101468,9.0,9.0,7.0,25.0
"2022-06-26 22:40:51.000",4101468,9.0,9.0,7.0,25.0
"2022-06-26 22:40:51.000",4101468,9.0,9.0,7.0,25.0
"2022-06-26 22:41:02.000",4101473,186.0,8.0,23.0,217.0
"2022-06-26 22:41:02.000",4101473,186.0,8.0,23.0,217.0
"2022-06-26 22:41:02.000",4101473,186.0,8.0,23.0,217.0
"2022-06-26 22:41:02.000",4101473,186.0,8.0,23.0,217.0
"2022-06-26 22:41:02.000",4101473,186.0,8.0,23.0,217.0
"2022-06-26 22:41:02.000",4101473,186.0,8.0,23.0,217.0
"2022-06-26 22:47:36.000",4101469,993.0,1691.0,3398.0,6082.0
"2022-06-26 22:47:36.000",4101469,993.0,1691.0,3398.0,6082.0
"2022-06-26 22:47:36.000",4101469,993.0,1691.0,3398.0,6082.0
"2022-06-26 22:47:36.000",4101469,993.0,1691.0,3398.0,6082.0
"2022-06-26 22:47:36.000",4101469,993.0,1691.0,3398.0,6082.0
"2022-06-26 22:47:36.000",4101469,993.0,1691.0,3398.0,6082.0
"2022-06-26 22:53:35.000",4101467,2053.0,20.0,205.0,2278.0
"2022-06-26 22:53:35.000",4101467,2053.0,20.0,205.0,2278.0
"2022-06-26 22:53:35.000",4101467,2053.0,20.0,205.0,2278.0
"2022-06-26 22:53:35.000",4101467,2053.0,20.0,205.0,2278.0
"2022-06-26 22:53:35.000",4101467,2053.0,20.0,205.0,2278.0
"2022-06-26 22:53:35.000",4101467,2053.0,20.0,205.0,2278.0
"2022-06-26 22:56:22.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 22:56:22.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 22:56:22.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 22:56:22.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 22:56:22.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 22:56:22.000",4089401,15.0,20.0,166.0,201.0
"2022-06-26 23:01:23.000",4101474,1110.0,1034.0,1421.0,3565.0
"2022-06-26 23:01:23.000",4101474,1110.0,1034.0,1421.0,3565.0
"2022-06-26 23:01:23.000",4101474,1110.0,1034.0,1421.0,3565.0
"2022-06-26 23:01:23.000",4101474,1110.0,1034.0,1421.0,3565.0
"2022-06-26 23:01:23.000",4101474,1110.0,1034.0,1421.0,3565.0
"2022-06-26 23:01:23.000",4101474,1110.0,1034.0,1421.0,3565.0
"2022-06-26 23:31:16.000",4101471,1171.0,2680.0,3878.0,7729.0
"2022-06-26 23:31:16.000",4101471,1171.0,2680.0,3878.0,7729.0
"2022-06-26 23:31:16.000",4101471,1171.0,2680.0,3878.0,7729.0
"2022-06-26 23:31:16.000",4101471,1171.0,2680.0,3878.0,7729.0
"2022-06-26 23:31:16.000",4101471,1171.0,2680.0,3878.0,7729.0
"2022-06-26 23:31:16.000",4101471,1171.0,2680.0,3878.0,7729.0
"2022-06-26 23:44:01.000",4101468,9.0,9.0,6.0,24.0
"2022-06-26 23:44:01.000",4101468,9.0,9.0,6.0,24.0
"2022-06-26 23:44:01.000",4101468,9.0,9.0,6.0,24.0
"2022-06-26 23:44:01.000",4101468,9.0,9.0,6.0,24.0
"2022-06-26 23:44:01.000",4101468,9.0,9.0,6.0,24.0
"2022-06-26 23:44:01.000",4101468,9.0,9.0,6.0,24.0
"2022-06-26 23:51:56.000",4101467,1855.0,19.0,83.0,1957.0
"2022-06-26 23:51:56.000",4101467,1855.0,19.0,83.0,1957.0
"2022-06-26 23:51:56.000",4101467,1855.0,19.0,83.0,1957.0
"2022-06-26 23:51:56.000",4101467,1855.0,19.0,83.0,1957.0
"2022-06-26 23:51:56.000",4101467,1855.0,19.0,83.0,1957.0
"2022-06-26 23:51:56.000",4101467,1855.0,19.0,83.0,1957.0
"2022-06-26 23:53:59.000",4089401,15.0,21.0,166.0,202.0
"2022-06-26 23:53:59.000",4089401,15.0,21.0,166.0,202.0
"2022-06-26 23:53:59.000",4089401,15.0,21.0,166.0,202.0
"2022-06-26 23:53:59.000",4089401,15.0,21.0,166.0,202.0
"2022-06-26 23:53:59.000",4089401,15.0,21.0,166.0,202.0
"2022-06-26 23:53:59.000",4089401,15.0,21.0,166.0,202.0
"2022-06-26 23:56:57.000",4101473,166.0,8.0,23.0,197.0
"2022-06-26 23:56:57.000",4101473,166.0,8.0,23.0,197.0
"2022-06-26 23:56:57.000",4101473,166.0,8.0,23.0,197.0
"2022-06-26 23:56:57.000",4101473,166.0,8.0,23.0,197.0
"2022-06-26 23:56:57.000",4101473,166.0,8.0,23.0,197.0
"2022-06-26 23:56:57.000",4101473,166.0,8.0,23.0,197.0
"2022-06-27 00:00:53.000",4101474,1111.0,1037.0,1444.0,3592.0
"2022-06-27 00:00:53.000",4101474,1111.0,1037.0,1444.0,3592.0
"2022-06-27 00:00:53.000",4101474,1111.0,1037.0,1444.0,3592.0
"2022-06-27 00:00:53.000",4101474,1111.0,1037.0,1444.0,3592.0
"2022-06-27 00:00:53.000",4101474,1111.0,1037.0,1444.0,3592.0
"2022-06-27 00:00:53.000",4101474,1111.0,1037.0,1444.0,3592.0
"2022-06-27 00:29:15.000",4101471,1170.0,2691.0,3850.0,7711.0
"2022-06-27 00:29:15.000",4101471,1170.0,2691.0,3850.0,7711.0
"2022-06-27 00:29:15.000",4101471,1170.0,2691.0,3850.0,7711.0
"2022-06-27 00:29:15.000",4101471,1170.0,2691.0,3850.0,7711.0
"2022-06-27 00:29:15.000",4101471,1170.0,2691.0,3850.0,7711.0
"2022-06-27 00:29:15.000",4101471,1170.0,2691.0,3850.0,7711.0
"2022-06-27 00:34:35.000",4101469,1010.0,1698.0,3412.0,6120.0
"2022-06-27 00:34:35.000",4101469,1010.0,1698.0,3412.0,6120.0
"2022-06-27 00:34:35.000",4101469,1010.0,1698.0,3412.0,6120.0
"2022-06-27 00:34:35.000",4101469,1010.0,1698.0,3412.0,6120.0
"2022-06-27 00:34:35.000",4101469,1010.0,1698.0,3412.0,6120.0
"2022-06-27 00:34:35.000",4101469,1010.0,1698.0,3412.0,6120.0
"2022-06-27 00:46:30.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 00:46:30.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 00:46:30.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 00:46:30.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 00:46:30.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 00:46:30.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 00:52:58.000",4101467,1624.0,21.0,83.0,1728.0
"2022-06-27 00:52:58.000",4101467,1624.0,21.0,83.0,1728.0
"2022-06-27 00:52:58.000",4101467,1624.0,21.0,83.0,1728.0
"2022-06-27 00:52:58.000",4101467,1624.0,21.0,83.0,1728.0
"2022-06-27 00:52:58.000",4101467,1624.0,21.0,83.0,1728.0
"2022-06-27 00:52:58.000",4101467,1624.0,21.0,83.0,1728.0
"2022-06-27 00:57:59.000",4089401,15.0,21.0,166.0,202.0
"2022-06-27 00:57:59.000",4089401,15.0,21.0,166.0,202.0
"2022-06-27 00:57:59.000",4089401,15.0,21.0,166.0,202.0
"2022-06-27 00:57:59.000",4089401,15.0,21.0,166.0,202.0
"2022-06-27 00:57:59.000",4089401,15.0,21.0,166.0,202.0
"2022-06-27 00:57:59.000",4089401,15.0,21.0,166.0,202.0
"2022-06-27 01:01:09.000",4101473,160.0,8.0,23.0,191.0
"2022-06-27 01:01:09.000",4101473,160.0,8.0,23.0,191.0
"2022-06-27 01:01:09.000",4101473,160.0,8.0,23.0,191.0
"2022-06-27 01:01:09.000",4101473,160.0,8.0,23.0,191.0
"2022-06-27 01:01:09.000",4101473,160.0,8.0,23.0,191.0
"2022-06-27 01:01:09.000",4101473,160.0,8.0,23.0,191.0
"2022-06-27 01:02:56.000",4101474,1110.0,1045.0,1423.0,3578.0
"2022-06-27 01:02:56.000",4101474,1110.0,1045.0,1423.0,3578.0
"2022-06-27 01:02:56.000",4101474,1110.0,1045.0,1423.0,3578.0
"2022-06-27 01:02:56.000",4101474,1110.0,1045.0,1423.0,3578.0
"2022-06-27 01:02:56.000",4101474,1110.0,1045.0,1423.0,3578.0
"2022-06-27 01:02:56.000",4101474,1110.0,1045.0,1423.0,3578.0
"2022-06-27 01:37:50.000",4101471,1153.0,2655.0,3790.0,7598.0
"2022-06-27 01:37:50.000",4101471,1153.0,2655.0,3790.0,7598.0
"2022-06-27 01:37:50.000",4101471,1153.0,2655.0,3790.0,7598.0
"2022-06-27 01:37:50.000",4101471,1153.0,2655.0,3790.0,7598.0
"2022-06-27 01:37:50.000",4101471,1153.0,2655.0,3790.0,7598.0
"2022-06-27 01:37:50.000",4101471,1153.0,2655.0,3790.0,7598.0
"2022-06-27 01:47:28.000",4101469,1035.0,1710.0,3499.0,6244.0
"2022-06-27 01:47:28.000",4101469,1035.0,1710.0,3499.0,6244.0
"2022-06-27 01:47:28.000",4101469,1035.0,1710.0,3499.0,6244.0
"2022-06-27 01:47:28.000",4101469,1035.0,1710.0,3499.0,6244.0
"2022-06-27 01:47:28.000",4101469,1035.0,1710.0,3499.0,6244.0
"2022-06-27 01:47:28.000",4101469,1035.0,1710.0,3499.0,6244.0
"2022-06-27 01:49:09.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 01:49:09.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 01:49:09.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 01:49:09.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 01:49:09.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 01:49:09.000",4101468,9.0,9.0,7.0,25.0
"2022-06-27 01:59:00.000",4101467,1488.0,20.0,202.0,1710.0
"2022-06-27 01:59:00.000",4101467,1488.0,20.0,202.0,1710.0
"2022-06-27 01:59:00.000",4101467,1488.0,20.0,202.0,1710.0
"2022-06-27 01:59:00.000",4101467,1488.0,20.0,202.0,1710.0
"2022-06-27 01:59:00.000",4101467,1488.0,20.0,202.0,1710.0
"2022-06-27 01:59:00.000",4101467,1488.0,20.0,202.0,1710.0
"2022-06-27 01:59:17.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 01:59:17.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 01:59:17.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 01:59:17.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 01:59:17.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 01:59:17.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 02:03:20.000",4101473,192.0,8.0,23.0,223.0
"2022-06-27 02:03:20.000",4101473,192.0,8.0,23.0,223.0
"2022-06-27 02:03:20.000",4101473,192.0,8.0,23.0,223.0
"2022-06-27 02:03:20.000",4101473,192.0,8.0,23.0,223.0
"2022-06-27 02:03:20.000",4101473,192.0,8.0,23.0,223.0
"2022-06-27 02:03:20.000",4101473,192.0,8.0,23.0,223.0
"2022-06-27 02:06:04.000",4101474,1096.0,1028.0,1414.0,3538.0
"2022-06-27 02:06:04.000",4101474,1096.0,1028.0,1414.0,3538.0
"2022-06-27 02:06:04.000",4101474,1096.0,1028.0,1414.0,3538.0
"2022-06-27 02:06:04.000",4101474,1096.0,1028.0,1414.0,3538.0
"2022-06-27 02:06:04.000",4101474,1096.0,1028.0,1414.0,3538.0
"2022-06-27 02:06:04.000",4101474,1096.0,1028.0,1414.0,3538.0
"2022-06-27 02:37:50.000",4101471,1149.0,2670.0,3841.0,7660.0
"2022-06-27 02:37:50.000",4101471,1149.0,2670.0,3841.0,7660.0
"2022-06-27 02:37:50.000",4101471,1149.0,2670.0,3841.0,7660.0
"2022-06-27 02:37:50.000",4101471,1149.0,2670.0,3841.0,7660.0
"2022-06-27 02:37:50.000",4101471,1149.0,2670.0,3841.0,7660.0
"2022-06-27 02:37:50.000",4101471,1149.0,2670.0,3841.0,7660.0
"2022-06-27 02:46:20.000",4089401,15.0,20.0,167.0,202.0
"2022-06-27 02:46:20.000",4089401,15.0,20.0,167.0,202.0
"2022-06-27 02:46:20.000",4089401,15.0,20.0,167.0,202.0
"2022-06-27 02:46:20.000",4089401,15.0,20.0,167.0,202.0
"2022-06-27 02:46:20.000",4089401,15.0,20.0,167.0,202.0
"2022-06-27 02:46:20.000",4089401,15.0,20.0,167.0,202.0
"2022-06-27 02:48:24.000",4101469,996.0,1700.0,3525.0,6221.0
"2022-06-27 02:48:24.000",4101469,996.0,1700.0,3525.0,6221.0
"2022-06-27 02:48:24.000",4101469,996.0,1700.0,3525.0,6221.0
"2022-06-27 02:48:24.000",4101469,996.0,1700.0,3525.0,6221.0
"2022-06-27 02:48:24.000",4101469,996.0,1700.0,3525.0,6221.0
"2022-06-27 02:48:24.000",4101469,996.0,1700.0,3525.0,6221.0
"2022-06-27 02:59:55.000",4101467,2155.0,21.0,83.0,2259.0
"2022-06-27 02:59:55.000",4101467,2155.0,21.0,83.0,2259.0
"2022-06-27 02:59:55.000",4101467,2155.0,21.0,83.0,2259.0
"2022-06-27 02:59:55.000",4101467,2155.0,21.0,83.0,2259.0
"2022-06-27 02:59:55.000",4101467,2155.0,21.0,83.0,2259.0
"2022-06-27 02:59:55.000",4101467,2155.0,21.0,83.0,2259.0
"2022-06-27 03:00:59.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 03:00:59.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 03:00:59.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 03:00:59.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 03:00:59.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 03:00:59.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 03:06:10.000",4101473,158.0,8.0,23.0,189.0
"2022-06-27 03:06:10.000",4101473,158.0,8.0,23.0,189.0
"2022-06-27 03:06:10.000",4101473,158.0,8.0,23.0,189.0
"2022-06-27 03:06:10.000",4101473,158.0,8.0,23.0,189.0
"2022-06-27 03:06:10.000",4101473,158.0,8.0,23.0,189.0
"2022-06-27 03:06:10.000",4101473,158.0,8.0,23.0,189.0
"2022-06-27 03:16:08.000",4101474,1086.0,1013.0,1417.0,3516.0
"2022-06-27 03:16:08.000",4101474,1086.0,1013.0,1417.0,3516.0
"2022-06-27 03:16:08.000",4101474,1086.0,1013.0,1417.0,3516.0
"2022-06-27 03:16:08.000",4101474,1086.0,1013.0,1417.0,3516.0
"2022-06-27 03:16:08.000",4101474,1086.0,1013.0,1417.0,3516.0
"2022-06-27 03:16:08.000",4101474,1086.0,1013.0,1417.0,3516.0
"2022-06-27 03:50:39.000",4101471,1151.0,2648.0,3902.0,7701.0
"2022-06-27 03:50:39.000",4101471,1151.0,2648.0,3902.0,7701.0
"2022-06-27 03:50:39.000",4101471,1151.0,2648.0,3902.0,7701.0
"2022-06-27 03:50:39.000",4101471,1151.0,2648.0,3902.0,7701.0
"2022-06-27 03:50:39.000",4101471,1151.0,2648.0,3902.0,7701.0
"2022-06-27 03:50:39.000",4101471,1151.0,2648.0,3902.0,7701.0
"2022-06-27 03:50:52.000",4089401,15.0,21.0,165.0,201.0
"2022-06-27 03:50:52.000",4089401,15.0,21.0,165.0,201.0
"2022-06-27 03:50:52.000",4089401,15.0,21.0,165.0,201.0
"2022-06-27 03:50:52.000",4089401,15.0,21.0,165.0,201.0
"2022-06-27 03:50:52.000",4089401,15.0,21.0,165.0,201.0
"2022-06-27 03:50:52.000",4089401,15.0,21.0,165.0,201.0
"2022-06-27 04:01:30.000",4101469,996.0,1713.0,3535.0,6244.0
"2022-06-27 04:01:30.000",4101469,996.0,1713.0,3535.0,6244.0
"2022-06-27 04:01:30.000",4101469,996.0,1713.0,3535.0,6244.0
"2022-06-27 04:01:30.000",4101469,996.0,1713.0,3535.0,6244.0
"2022-06-27 04:01:30.000",4101469,996.0,1713.0,3535.0,6244.0
"2022-06-27 04:01:30.000",4101469,996.0,1713.0,3535.0,6244.0
"2022-06-27 04:07:54.000",4101467,2339.0,21.0,85.0,2445.0
"2022-06-27 04:07:54.000",4101467,2339.0,21.0,85.0,2445.0
"2022-06-27 04:07:54.000",4101467,2339.0,21.0,85.0,2445.0
"2022-06-27 04:07:54.000",4101467,2339.0,21.0,85.0,2445.0
"2022-06-27 04:07:54.000",4101467,2339.0,21.0,85.0,2445.0
"2022-06-27 04:07:54.000",4101467,2339.0,21.0,85.0,2445.0
"2022-06-27 04:10:18.000",4101473,153.0,8.0,23.0,184.0
"2022-06-27 04:10:18.000",4101473,153.0,8.0,23.0,184.0
"2022-06-27 04:10:18.000",4101473,153.0,8.0,23.0,184.0
"2022-06-27 04:10:18.000",4101473,153.0,8.0,23.0,184.0
"2022-06-27 04:10:18.000",4101473,153.0,8.0,23.0,184.0
"2022-06-27 04:10:18.000",4101473,153.0,8.0,23.0,184.0
"2022-06-27 04:27:39.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 04:27:39.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 04:27:39.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 04:27:39.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 04:27:39.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 04:27:39.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 04:32:15.000",4101474,1090.0,1016.0,1414.0,3520.0
"2022-06-27 04:32:15.000",4101474,1090.0,1016.0,1414.0,3520.0
"2022-06-27 04:32:15.000",4101474,1090.0,1016.0,1414.0,3520.0
"2022-06-27 04:32:15.000",4101474,1090.0,1016.0,1414.0,3520.0
"2022-06-27 04:32:15.000",4101474,1090.0,1016.0,1414.0,3520.0
"2022-06-27 04:32:15.000",4101474,1090.0,1016.0,1414.0,3520.0
"2022-06-27 04:56:44.000",4101471,1158.0,2658.0,3955.0,7771.0
"2022-06-27 04:56:44.000",4101471,1158.0,2658.0,3955.0,7771.0
"2022-06-27 04:56:44.000",4101471,1158.0,2658.0,3955.0,7771.0
"2022-06-27 04:56:44.000",4101471,1158.0,2658.0,3955.0,7771.0
"2022-06-27 04:56:44.000",4101471,1158.0,2658.0,3955.0,7771.0
"2022-06-27 04:56:44.000",4101471,1158.0,2658.0,3955.0,7771.0
"2022-06-27 04:58:46.000",4089401,15.0,20.0,164.0,199.0
"2022-06-27 04:58:46.000",4089401,15.0,20.0,164.0,199.0
"2022-06-27 04:58:46.000",4089401,15.0,20.0,164.0,199.0
"2022-06-27 04:58:46.000",4089401,15.0,20.0,164.0,199.0
"2022-06-27 04:58:46.000",4089401,15.0,20.0,164.0,199.0
"2022-06-27 04:58:46.000",4089401,15.0,20.0,164.0,199.0
"2022-06-27 05:04:40.000",4101467,2681.0,19.0,87.0,2787.0
"2022-06-27 05:04:40.000",4101467,2681.0,19.0,87.0,2787.0
"2022-06-27 05:04:40.000",4101467,2681.0,19.0,87.0,2787.0
"2022-06-27 05:04:40.000",4101467,2681.0,19.0,87.0,2787.0
"2022-06-27 05:04:40.000",4101467,2681.0,19.0,87.0,2787.0
"2022-06-27 05:04:40.000",4101467,2681.0,19.0,87.0,2787.0
"2022-06-27 05:18:28.000",4101469,985.0,1700.0,3427.0,6112.0
"2022-06-27 05:18:28.000",4101469,985.0,1700.0,3427.0,6112.0
"2022-06-27 05:18:28.000",4101469,985.0,1700.0,3427.0,6112.0
"2022-06-27 05:18:28.000",4101469,985.0,1700.0,3427.0,6112.0
"2022-06-27 05:18:28.000",4101469,985.0,1700.0,3427.0,6112.0
"2022-06-27 05:18:28.000",4101469,985.0,1700.0,3427.0,6112.0
"2022-06-27 05:21:22.000",4101473,166.0,8.0,22.0,196.0
"2022-06-27 05:21:22.000",4101473,166.0,8.0,22.0,196.0
"2022-06-27 05:21:22.000",4101473,166.0,8.0,22.0,196.0
"2022-06-27 05:21:22.000",4101473,166.0,8.0,22.0,196.0
"2022-06-27 05:21:22.000",4101473,166.0,8.0,22.0,196.0
"2022-06-27 05:21:22.000",4101473,166.0,8.0,22.0,196.0
"2022-06-27 05:29:14.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 05:29:14.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 05:29:14.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 05:29:14.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 05:29:14.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 05:29:14.000",4101468,9.0,9.0,6.0,24.0
"2022-06-27 05:36:47.000",4101474,1106.0,1023.0,1428.0,3557.0
"2022-06-27 05:36:47.000",4101474,1106.0,1023.0,1428.0,3557.0
"2022-06-27 05:36:47.000",4101474,1106.0,1023.0,1428.0,3557.0
"2022-06-27 05:36:47.000",4101474,1106.0,1023.0,1428.0,3557.0
"2022-06-27 05:36:47.000",4101474,1106.0,1023.0,1428.0,3557.0
"2022-06-27 05:36:47.000",4101474,1106.0,1023.0,1428.0,3557.0
"2022-06-27 05:51:26.000",4101471,1155.0,2646.0,4112.0,7913.0
"2022-06-27 05:51:26.000",4101471,1155.0,2646.0,4112.0,7913.0
"2022-06-27 05:51:26.000",4101471,1155.0,2646.0,4112.0,7913.0
